0,1,2,3,4,5,6
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
0.532580891218035,0.10340410298479713,-0.1544276510418547,0.4008045971441223,0.31997014644286986,0.38158550376507366,-0.5197569625693689
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.29850604124537716,0.32342600125657595,0.48894799040910736,0.39544941358987634,-0.343932176661168,-0.6185345208551489,0.29688842455208353
-0.1537489393350335,-0.39661415414711365,-0.1647113168833947,-0.028452837487686795,-0.06636758985197468,-0.05705270638530063,-0.04599624054190906
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.04491838600630048,-0.2377127119481649,0.7386220047766241,0.7856946569830888,-0.012818022746768359,-0.11068485501570924,-0.30391617656125985
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.589763987936318,0.912106643926199,-0.29420612343439934,-0.0719351268025709,-0.4513556651180396,0.3687529868822258,-0.24519629898756742
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.02210418430082174,-0.3152725935544271,0.7114117825463996,-0.40165654375790893,0.3562830585069585,0.4405509349671166,-0.24001450191416254
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.03436748203527193,-0.22776071350756955,0.9860840436153052,1.1064910769452474,0.18146655794845726,0.15287191977017534,-0.5633746933244083
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
1.161863120549156,0.43838466392395126,-0.5560943049525547,0.033043971728204266,0.11827375547730903,0.03485756371166224,-0.0888136211700058
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
1.1346844828297202,0.36541371435920456,0.2514762358476686,0.4093856867630776,-0.740421800522943,-0.18273024819543557,0.025438566532809303
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.4763805943716663,0.2744835180301614,-0.016583984741742185,-0.08059610704600285,0.03634854492114925,0.021274435276983226,-0.11945423623573663
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.05798899655070719,-0.2622574130962376,0.7765604133790068,0.7215211264818041,-0.05843300978852889,-0.26665202501479357,-0.10827788747850826
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.7651870101632722,0.14519268446741104,0.3016093642169974,0.4416387827437358,-0.1344188233306128,-0.5109535419034592,0.14848970543169782
-0.14677942649724263,1.2875210268278143,-0.28422337919628893,-0.04495732375168202,0.06343272589687743,-0.04779602788026868,0.02356263517876437
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.5387097155567737,0.02252232777654583,-0.3775353026198281,0.2858318884293869,0.16763438069064918,0.49928645314961084,0.725009335300224
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.1815589086001981,-0.36038306863903014,0.059477337939798515,0.62988776266874,0.2892351812744937,0.8995551400373609,0.2726034533072664
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.4763805943716663,0.2744835180301614,-0.016583984741742185,-0.08059610704600285,0.03634854492114925,0.021274435276983226,-0.11945423623573663
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.4763805943716663,0.2744835180301614,-0.016583984741742185,-0.08059610704600285,0.03634854492114925,0.021274435276983226,-0.11945423623573663
-0.8775989546252431,0.9145676288528338,0.4002513002020188,0.6198949704498297,0.3793181071759475,0.6160294337933659,-0.6883017635773416
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
0.03436748203527193,-0.22776071350756955,0.9860840436153052,1.1064910769452474,0.18146655794845726,0.15287191977017534,-0.5633746933244083
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
0.9256998783999181,0.2891284332879225,-0.4140844096474819,-0.016418449299979147,-0.5259323984864469,0.2902848526881284,-0.1877112956223574
-0.3015684084283281,0.39521749713070686,1.1059623298283878,1.0509743994426555,0.2560432913168645,0.23134005396427268,-0.6208596966896183
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.9020783638844828,0.32362513287659056,-0.20456077941118353,0.36855150116346413,-0.28603283074946073,0.7098087974730973,-0.6428081014682574
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
1.307784275009637,0.38868381497229715,0.8518882505102119,-0.28798784741357886,-0.5401951342639524,0.051457610902910546,0.10685181425232175
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
0.9256998783999181,0.2891284332879225,-0.4140844096474819,-0.016418449299979147,-0.5259323984864469,0.2902848526881284,-0.1877112956223574
-0.17461712239453012,-0.30404599457885156,0.3205233981201547,0.6806869408821907,0.3959559599849538,0.6258870206537395,-0.776524555479575
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.0015173302146135137,-0.280775893965759,0.920935412782698,-0.016686593294465684,0.5961826262439447,0.8600748797520855,-0.6951113077600625
0.9256998783999181,0.2891284332879225,-0.4140844096474819,-0.016418449299979147,-0.5259323984864469,0.2902848526881284,-0.1877112956223574
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.4763805943716663,0.2744835180301614,-0.016583984741742185,-0.08059610704600285,0.03634854492114925,0.021274435276983226,-0.11945423623573663
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
1.1346844828297202,0.36541371435920456,0.2514762358476686,0.4093856867630776,-0.740421800522943,-0.18273024819543557,0.025438566532809303
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.6703267439588626,0.8933890314366629,0.5436776457895827,-0.7832449341524286,0.14536062500272662,0.16713657332085854,0.10766680675121916
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.9256998783999181,0.2891284332879225,-0.4140844096474819,-0.016418449299979147,-0.5259323984864469,0.2902848526881284,-0.1877112956223574
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.24163969270165234,-0.24893931092374044,1.1295103892028693,-0.29664882765701084,-0.05249092422476362,-0.29602094070233204,0.23259387700415263
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.5105530128581302,0.31893221605942484,0.44040168433323723,0.6251702633795989,0.470532693353361,0.7043551548478367,-0.834009558844785
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.5074906456751792,0.24714072018529393,-0.1766126550860432,-0.030354722473180384,-0.1294427746246715,-0.14551941997158496,0.08373856239691674
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.7651870101632722,0.14519268446741104,0.3016093642169974,0.4416387827437358,-0.1344188233306128,-0.5109535419034592,0.14848970543169782
0.7651870101632722,0.14519268446741104,0.3016093642169974,0.4416387827437358,-0.1344188233306128,-0.5109535419034592,0.14848970543169782
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.9256998783999181,0.2891284332879225,-0.4140844096474819,-0.016418449299979147,-0.5259323984864469,0.2902848526881284,-0.1877112956223574
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
0.18915646396635738,0.664542816189538,-0.4041016654093715,0.01055935375090973,-0.01114400747152979,-0.12626416207436605,0.08104763854397438
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
-0.1537489393350335,-0.39661415414711365,-0.1647113168833947,-0.028452837487686795,-0.06636758985197468,-0.05705270638530063,-0.04599624054190906
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.24163969270165234,-0.24893931092374044,1.1295103892028693,-0.29664882765701084,-0.05249092422476362,-0.29602094070233204,0.23259387700415263
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.5000021088871015,0.3089802176188295,0.19293964549455617,0.30437384341744045,0.2762481126581354,0.4407983800619521,-0.5745510420816365
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.7628637801162346,0.9353767445392915,0.306205891228144,-0.7693086609792275,-0.25112899885904877,0.602940845980572,-0.16378305126805498
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.12540624906546058,0.3466961018696685,1.0893600050716508,-0.30192412058678014,-0.14370551040217713,-0.3843466617568029,0.37830167227159595
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1537489393350335,-0.39661415414711365,-0.1647113168833947,-0.028452837487686795,-0.06636758985197468,-0.05705270638530063,-0.04599624054190906
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
-0.4763805943716663,0.2744835180301614,-0.016583984741742185,-0.08059610704600285,0.03634854492114925,0.021274435276983226,-0.11945423623573663
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.4763805943716663,0.2744835180301614,-0.016583984741742185,-0.08059610704600285,0.03634854492114925,0.021274435276983226,-0.11945423623573663
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
1.347226210463523,0.5491666445839014,0.31898997077889407,0.8438180582547042,0.1436839211777989,-0.018633592386932907,-0.3307605648607391
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
0.9256998783999181,0.2891284332879225,-0.4140844096474819,-0.016418449299979147,-0.5259323984864469,0.2902848526881284,-0.1877112956223574
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.06853990052173574,-0.272209411536833,0.5290983745403257,0.40072470651964565,-0.2527175904837545,-0.5302087998006781,0.15118062928464018
0.5586539366328052,0.8847638460813314,-0.4542347937787003,-0.02169374222974843,-0.6171469846638602,0.20195913163365764,-0.042003500354914056
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
0.24163969270165234,-0.24893931092374044,1.1295103892028693,-0.29664882765701084,-0.05249092422476362,-0.29602094070233204,0.23259387700415263
0.016874791858575384,-0.27414578912715276,0.9725000222736301,1.376488318693955,0.2690303599332228,0.6900968139396816,0.22629479869928468
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
1.0987996705798346,0.312398533901015,0.18632760501506143,-0.7137919834766356,-0.32570573222745597,0.5244727117864746,-0.10629804790284499
0.7923656478827082,0.21816363403215783,-0.5059611765832259,0.06529706770886243,0.7242767326696397,-0.2933657299963614,0.03423751772888263
0.7651870101632722,0.14519268446741104,0.3016093642169974,0.4416387827437358,-0.1344188233306128,-0.5109535419034592,0.14848970543169782
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
0.5562024057334702,0.06890740339612904,-0.36395128127815307,0.015834646680679014,0.08007057870588372,-0.0379384410198952,-0.06466015672346896
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.0942961977619477,0.37403889971453597,1.2493886754159518,-0.3521655051596026,0.022085809143643612,-0.21755280650823464,0.17510887363894262
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.16406621842350155,-0.3139979930194469,0.07306135928147359,0.3598905209200322,0.20167137928972817,0.36233024586785473,-0.5170660387164265
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.30328080219174974,0.29775361864325395,0.5838280299208011,-0.7779696412226593,0.23657521118014016,0.25546229437532936,-0.03804098851622417
0.24163969270165234,-0.24893931092374044,1.1295103892028693,-0.29664882765701084,-0.05249092422476362,-0.29602094070233204,0.23259387700415263
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.1404447039080663,-0.348494692608115,-0.13646227095482477,-0.0250794295434111,-0.03822818844725798,-0.057193698917114136,-0.0619692328705266
-0.15793739408476284,-0.3948797682276982,-0.15004629229649985,0.24491781220529676,0.049335613537507525,0.48003119525239196,0.7277002591531664
0.03265508827185029,-0.32522459199502246,0.4639497437077186,-0.7224529637200675,0.1619984778117329,0.176994160181232,0.019444014848985842
-0.8434265361387793,0.8701189308235704,-0.056734368872960614,-0.08587139997577214,-0.054866041256264264,-0.06705128577748762,0.02625355903170672
