Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur
5cf4b204ae5cc9211b634b353fb97751,0,1,1,1,0,0,0,0,1,0,0,0
3b7bb352f9b975598943dd20a8a157c2,0,1,1,1,0,0,0,0,0,0,0,0
dad03935e09a15a3228966fa66c3f8a0,0,0,0,0,1,0,1,0,0,0,0,0
6750f25f7f8cbc631a176605cc08e593,0,1,1,0,0,0,1,0,0,0,0,0
1f99520a021c0bcd181d6c888d68daec,0,1,1,1,0,0,0,0,0,0,0,0
93d138625eb29a04869326945d563dcd,0,0,1,1,0,0,0,0,1,1,0,1
97e873fa63a19f99c6223ba9d6daefc4,0,0,0,0,0,0,1,0,0,0,0,0
28cba90763a4c69211605dc56388c5fb,0,1,1,1,0,0,0,0,1,1,0,0
0042bc5bada6d1cf8951f8f9f0d399fa,0,1,1,1,0,0,0,0,0,0,0,0
68910757dfb5f2caa40e576de75796f3,0,1,1,1,0,0,0,0,0,0,0,0
2ae0712fac5453db1b3c6485ebbfd802,0,1,1,1,0,0,0,1,0,0,0,0
a922033305219715d76a595f7b5307e3,0,1,1,0,0,0,0,0,0,0,0,0
b5ff2af3202881a12bbecb4a150cbfc9,0,1,1,1,0,0,0,0,0,0,0,0
0ed112c79dcd053911a9eb62e0e8c2b1,0,1,1,1,0,0,0,1,0,0,0,0
9fc620ce7acd8f51e42ad63028448f38,0,1,1,1,0,0,0,0,0,0,0,0
2ba6a937a823c187c9f751789e3d5681,0,1,1,1,0,0,0,0,0,0,0,0
da2fda8276b845699cb02c7e0d5b771c,0,1,1,1,0,0,0,0,0,0,0,0
b930977a89be41b114782379b40d2f82,0,1,1,1,0,0,0,0,1,1,0,0
26dce82b6eceed13e464aeb6333fcb0f,0,1,1,1,0,0,0,0,0,0,0,0
9ff92c21d8601c2e6153ef3fa99d256c,0,1,1,0,0,0,0,0,0,0,0,0
4d5934d3da7258f08d42deff18041cf9,0,0,1,0,0,0,1,0,1,1,0,0
a04044601807ad828ed9df7f5cb12ace,0,0,0,1,0,0,0,0,1,0,0,0
74a535e5b6c1020864c1bc0d5ca3ff8a,1,1,1,1,0,0,0,0,0,0,0,0
c70d58d9dc8b8b4a4a82bb94875cc89d,0,1,1,1,0,0,0,0,0,1,0,0
6e6f6f0e7b7fc30d73955fedb1c271dc,0,1,1,1,0,0,0,0,1,1,0,0
ced7ef91e2927cdd29f89db39373d656,0,1,1,1,0,0,0,0,0,0,0,0
cc05e4aa4d33ba95ade247d0781599d5,0,1,1,1,0,0,0,0,0,0,0,0
a130e9225d15896933de5ced1a85f78f,0,1,1,1,0,0,0,0,0,0,0,0
a613001abb53cd6d657a2abb004e6774,0,1,1,1,0,0,0,0,0,0,0,0
1d934e0ca991e55a43d2e431ddc95ca6,0,0,1,1,0,0,0,0,1,1,0,0
f57aa7bedb3067a3281da449ef925d25,0,1,1,1,0,0,0,0,0,0,0,0
eb6621056ec20e176f98cda1c08a6bfe,0,1,1,0,0,0,0,0,0,0,0,0
8731c67467934e0dccb391205fe5a92b,0,1,1,1,0,0,0,0,0,0,0,0
1c8f0cf296057c1caa69cb44112cc00b,0,1,1,1,0,0,0,0,0,0,0,0
3f8871bc0133f43eab27d7e2aabd90df,0,1,1,1,0,0,0,0,0,0,0,0
159c8a8b6ca95c45adc95514cde98b7c,0,1,1,1,0,0,0,0,0,0,0,0
00e75416298ca240f7746181ee196600,0,1,1,1,0,0,1,0,0,0,0,0
8e15ee504b4ac6df525525ab54728ae6,0,1,1,1,0,0,0,0,0,0,0,0
4a6e25033c2dd569e353ac63da46d4de,0,1,1,0,0,0,0,0,0,0,0,0
89aab9007666d6aec17b189f8e8814bc,0,1,1,1,0,0,0,0,1,1,0,0
7991e8647e0e3335b629d89c4f07cfdb,0,0,1,0,0,0,0,0,0,0,0,1
12bf9e7e963cbf49b0815900178ba798,0,0,1,0,0,0,0,0,0,0,0,0
f640965b7011a78b9de4d583f62bba29,0,1,1,1,0,1,0,0,0,0,0,0
8bbb43a88817b6ec210b49e3dd190b38,0,1,1,1,0,0,0,0,0,0,0,0
0f084229a71c6a6b744a569c25de6957,0,1,1,0,0,0,0,0,0,0,0,0
c6e0ddfefa2407e496c466bbdee0f4f3,0,0,0,1,0,0,0,0,0,0,0,0
685ef7e609e0d968b580cdc1092eb890,0,1,1,1,0,1,0,0,0,0,0,0
1e1867d7b7a8753c2a85adafab277294,0,0,1,1,0,0,0,0,0,0,0,0
2a9bc1087df9c3246667a6f8da897c88,0,1,1,1,0,0,0,0,0,0,1,0
dc32c867ba1019eba6b1915b63a7f1b6,0,1,1,1,0,0,0,0,0,0,0,0
88af52e1ee55363f1c4526a6f029c33e,0,1,1,1,0,0,0,0,1,0,0,0
bef2c48ee21fd323b6ba9be6940455eb,0,1,1,1,0,0,0,0,0,0,0,0
8d868bafcb195239a4b280195877fe0b,0,1,1,1,0,1,0,0,0,0,0,0
c9ab9ed4f8bbdb9efa80330652a7b04a,0,1,1,0,0,0,0,0,0,0,0,0
98421c10afdb144f90fe6cd7e922223f,0,0,1,1,0,0,0,0,0,0,0,1
9fd6edb7469d7f510dd295438411ced0,0,1,1,1,0,0,0,0,0,0,0,0
5210b90a3fd468757ed41619a20621c1,0,1,1,1,0,0,0,0,0,0,0,0
796a61f17861bd0f6a3481689235271c,0,1,1,1,0,1,0,0,0,0,0,0
996902a458d87c747e6dff152192c3f8,0,0,0,1,0,0,0,0,1,1,0,0
abd1962d5769ce4c42d931a51fafebc3,0,1,1,0,0,0,0,1,0,0,0,0
76816abc2116fb6baaa740a63d2417b9,0,0,1,1,0,0,0,0,0,0,0,0
108519f539e734434cd6819c46f297ff,0,1,1,1,0,0,0,0,0,0,0,0
0130f5ec1200e85b4b282a8a14850dbe,0,1,1,1,0,0,0,0,0,0,0,0
5efae210242226ca5fdff33ca634a984,0,1,1,1,0,0,0,0,0,0,0,0
55fdfad91fd898dbbf5ffe26c445c5e3,0,1,1,1,0,0,0,0,0,0,0,0
cf6e40e6734626da4f6985718a2dacb8,0,1,1,1,0,0,0,0,0,0,0,0
209e5dd0c4094a9be5f1cc0d935d3fd5,0,1,1,1,0,0,0,0,0,0,0,0
2f0a2bb5233f0e56ec0f4817cab3df6d,0,1,1,1,0,0,1,0,0,0,1,0
80d89e6ad7e6e343b4861dd5af3b2cc8,0,1,1,1,0,0,1,0,0,0,0,0
bd31dcb0a4cda4b01724a1ea260dd967,0,1,1,1,0,0,0,0,0,0,0,0
925f2cece8d0d9f6f4a4e98e30252c20,1,1,1,1,0,0,0,0,0,0,0,0
62d74b5f0ffac552f53e3db5c2a2dffd,0,0,1,1,0,0,0,0,0,0,0,1
3f27cba7ecf5c9b411cbe77cdb9895b9,0,1,1,0,0,0,0,0,0,0,0,0
647060d4f54dfc2077fb3b6fe9111a1b,0,0,1,0,0,0,0,0,0,0,0,0
4e919a677d03e00397dd0f1bc24d7b36,0,1,1,1,0,0,0,0,0,0,0,0
2d79c717533d925528f5a7ed2e525754,0,1,1,1,0,0,0,1,0,0,0,0
786d4fdf14a947b073aeb1afe800e960,0,1,1,1,0,1,0,0,0,0,0,0
85282236b19a84f09c8f0dfe2e94f8cd,0,1,1,1,0,0,0,0,0,0,0,0
88661536b4aada2d43da8f61064848e2,0,1,1,0,0,1,1,1,0,1,1,0
ac51b727be0e699510a2eea32276edf8,0,0,0,1,0,0,0,0,0,1,0,0
5d6339677bbfec7daf8892293455dfd9,0,1,1,1,0,0,1,0,0,0,0,0
c88c94b87ae276967221c0e7ebd79f61,0,1,1,1,0,0,0,0,1,1,0,0
24e1ab7aa7e4ee95f82bc61ebe0701cf,0,1,1,1,0,0,0,0,0,0,0,0
548794a8f39d72c913ac2766dd5aeac1,0,1,1,1,0,0,0,0,0,0,0,0
ba5467da447d58ec4d413ed9e53bc566,0,1,1,1,0,0,0,0,0,0,0,0
4f95ca5695496ce5f27e5cd32bea5999,0,1,1,1,0,0,0,0,1,1,0,0
141f32254e55f84c9f4704aa6891bcb2,0,1,1,1,0,0,0,0,0,0,0,0
1c61b290bde3d17223a689797b30d999,0,1,1,0,0,0,0,0,0,0,0,0
94b5766efa8dfd1fba259a1eaa934cc8,0,1,1,1,0,0,0,0,1,0,0,0
269143976b723dbfbb205bfc31a8892c,0,1,1,1,0,0,0,0,1,1,0,0
647c0b2227bacb44f78b67c07384021a,0,0,1,1,0,0,0,0,0,0,0,1
9aa2afc06d84945e55fecb9298990f47,0,1,1,1,0,0,0,0,0,0,0,0
55d459dd0b3d2ee1f0b533bb084a432c,0,0,1,1,0,0,0,0,0,0,0,1
64abfe850ab89002c5103767e15761f1,0,1,1,1,0,0,0,0,0,1,0,0
b190f25b33bd52a8aae8fd81bd069888,0,1,1,1,0,0,0,0,0,0,0,0
9fd58826286b0af5a84496e011b80104,0,1,1,1,0,0,0,0,1,0,0,0
feefa7d5530149a0538313c9815a90ad,0,1,1,1,0,0,0,0,0,0,0,0
7d0f66a9846de9cd2f2031a8a5f17df2,0,1,1,1,0,0,0,0,1,1,0,0
733a827b0d04f612c166e5defd27b4ae,0,1,1,1,0,0,0,0,0,0,1,0
d4a41be6fa0a450488d6a8280bc93492,0,1,1,1,0,0,1,0,0,0,0,0
1614933dce680a9761a0c180bf2a7fb7,0,0,0,0,0,0,0,0,0,0,0,0
721f7039d9c5928e9a2c9a65bfeaa125,0,1,1,1,0,0,0,0,0,0,0,0
a3be15962c00ad4577ef2d560575705b,0,0,1,0,0,0,1,1,0,0,0,0
2be4d326a6577f163f383625104775c4,0,0,0,1,0,0,0,0,0,0,0,0
6db171f288cce088fa0b69ac1759976e,0,1,1,1,0,0,0,0,0,0,0,0
54dc248ead070688c9e0daf89907d03b,0,1,1,1,0,0,0,0,0,0,0,0
185ddb4c83e7b7940db7db842a2eb6d1,0,1,1,1,0,0,0,0,1,0,0,0
b0e99309070457f9293deb77158727e0,0,0,1,1,0,0,0,0,0,0,0,1
f17ee691ac0d9525c5604b2e626d51df,0,1,1,0,0,0,0,0,0,0,0,0
0f49488ae6c4726d71cda0fde7a61d2a,0,0,0,1,0,0,0,0,0,0,1,0
f60076eb131a9d949c3343f6d469a619,0,0,0,1,0,0,0,0,0,0,0,0
a4aa7a92bdcd9ad53fd36a0216b45a0e,0,1,1,1,0,0,0,0,0,0,0,0
133a0eb08c420c0550ae92358b0cf21e,0,1,1,1,0,0,0,0,0,0,0,0
08fe0dfb757d71df28ab994d9fcae7b4,0,1,1,1,0,1,0,1,0,0,1,0
e6df1795ce8ee65838d1dfddf8845489,0,1,1,1,0,0,0,0,0,0,0,0
7ab7b845968f6908c17b4ea708a02359,0,1,1,1,0,0,1,0,0,1,1,0
c7f6c7d43fb3f7cefa868478f4ea8418,0,1,1,1,0,0,0,0,0,0,0,0
2e7d1e0e2fcf4b5a1fc533f2e0d7ca10,0,1,1,1,0,0,0,0,0,0,0,0
bded31676a3f553d1794c92357cd732b,0,1,1,1,0,0,0,0,0,0,0,0
39e651854a312654162e127e1924c4dd,0,1,1,1,0,1,0,0,0,0,0,0
fa1531180fccb98ebf7b4a3bbae490e3,0,1,1,1,0,1,0,0,0,0,0,0
6030f4cba4b20752c4ac2830a3d114bd,0,1,1,1,0,0,0,0,0,1,1,0
0085bfb9a7ebfd776cb804d8b456bb05,0,1,1,1,0,0,0,0,0,0,0,0
cc43a456ebacf90562e1324898ee2ff5,0,1,1,0,0,0,0,0,0,0,0,0
84cab761081a5ec6aeb154ec4244dd55,0,1,1,1,0,0,0,0,0,0,0,0
e22f356476b0906611a26d406763dc86,0,1,1,1,0,0,0,0,0,0,0,0
8f90a4e9a20cd8ee90246bcea2fb76b2,0,0,0,1,0,0,0,0,0,0,0,0
0a21bc46d78381dd90cc6ccb504ee064,0,1,1,1,0,0,0,0,0,0,0,0
e8d06fb4ca7a93ca8820840ee8359c94,0,0,0,1,0,0,0,0,0,0,0,0
4130c0acf816e5b857a7217805da7f13,0,0,1,0,0,0,1,0,0,0,0,0
3c0eee07201b34e13cd733917a936c56,0,0,0,0,0,0,1,0,0,0,0,0
2720203efd16e428927d422050d08c09,0,1,1,1,0,0,0,0,0,0,0,0
d41b38d278b0ad635e21a4f1951df396,0,1,1,0,0,0,0,1,1,1,0,0
e56df67da6dc2182285f6caf68a32b99,0,1,1,1,0,0,0,0,1,0,0,0
74da8ea6cb3f4df4458408fd8c7f7d8e,0,0,0,1,0,0,0,0,0,0,0,0
de800eb5f153a027fc603f5d5c1019e2,0,1,1,1,0,0,1,0,0,0,0,0
29427620200e41f071f3efad4fe07e53,0,0,1,1,0,0,0,0,0,0,0,1
25e82ff2194a93fdda5850650cbd330a,0,0,1,1,0,0,0,0,0,0,0,0
5e5000f589599fc190a5bd09173d4b4c,0,1,1,1,0,0,0,0,0,0,0,0
6d3aa2f4bf3db339cbfaada870c54675,0,1,1,1,0,0,1,0,0,0,0,0
ffaf7bf7e64b9eecaf02fc2c14d6b654,0,1,1,1,0,0,0,0,0,0,0,0
2d1615a2b3d7aa88e873d7e0db994a6b,0,1,1,0,0,0,0,0,0,0,0,0
9c27168d6b57ca409307e8a306d20c95,0,1,1,1,0,0,0,0,0,1,0,0
b3c709c39990be67ad005621e8fb5b9d,1,1,1,1,0,0,0,0,0,0,0,0
76b2af70c38318f0229a3f9afc376135,0,0,1,1,0,0,0,0,1,0,0,0
57411d9a6b0552ae0d1b54898d2c329a,0,1,1,0,0,0,0,1,1,1,1,0
e8c478e9c8d1ecddfff790b4cdc129e7,0,1,1,1,0,0,0,0,0,0,0,0
318c0368bf663227510e5b9285af26d7,0,1,1,1,0,0,0,0,0,0,0,0
957ee093d31828ab53a99ec6253ca282,0,0,0,1,0,0,0,0,1,1,0,0
f3b15ca931d7283e382af39fb0b385b1,0,1,1,1,0,0,0,0,0,0,0,0
639768461fe065d86db08c7d5f213281,0,1,1,1,0,0,1,0,0,0,0,0
82c994fa8a442f8a15abb494cd1c9352,0,1,1,1,0,0,0,0,0,0,0,0
74ca20ae6cf0531976efdaf4401fe85d,0,1,1,1,0,0,0,0,1,1,0,0
592fdd2282ab0dad710d51555521451e,0,1,1,1,0,0,0,0,0,0,0,0
5a63dc3c4ab58ba8563a36f8e89f989b,0,1,1,0,0,0,0,1,0,0,1,0
e78d6063cfc0a05f1736752ab6c8e52c,0,1,1,1,0,1,0,0,0,0,0,0
2535e83141f8a986b608ad4a0857c948,0,1,1,1,0,0,1,1,0,0,1,0
4e118e2f4cb952bba2fa4b3a842c2500,0,0,1,1,0,0,0,0,0,0,0,0
c8faa744fc7e41ca61ea23122e6fce82,0,1,1,1,0,0,1,0,0,0,0,0
c923cf1ba122dedca31217296d276fad,0,1,1,0,0,0,1,0,0,0,0,0
5f6e7b2cb099087fcdd336b6d55290aa,0,1,1,1,0,1,0,0,0,0,0,0
7c5bb869ebdd55911ba1cee387e6861a,0,1,1,1,0,0,0,0,0,0,0,0
e8f5f7d71b27069973f7fc9e86125df9,0,0,1,1,0,0,1,0,0,1,0,0
9672c1a2525baf25ade9b71429fb5f46,0,1,1,0,0,0,0,0,0,0,0,0
a23060b69a481b6b423e1c2a0f7800ef,0,1,1,1,0,0,0,0,0,0,0,0
61bbf57255c867ab3b3328d122833e2b,0,1,1,0,0,0,1,0,0,0,0,0
2c1cb238f3dbc729d27c6dda483de3b3,0,1,1,0,0,0,0,0,0,0,0,0
d44a86e576017c8cd9f6af99f89ea916,0,1,1,1,0,0,0,0,0,0,0,0
61b2e3c70eb4d9e9d198cae78b3f80d8,0,1,1,1,0,0,0,0,0,1,1,0
7bcacb71569fcee7bc9c290521494d8f,0,1,1,1,0,0,0,0,0,0,0,0
25952978c3df89d8cf4b811d9ec15496,0,1,1,1,0,1,0,0,0,0,0,0
9f2e9f26324df531141daa6d0351c3c2,0,1,1,1,0,0,0,0,1,1,0,0
9c18af408cd1354d68979bc7ff0a4834,0,1,1,1,0,0,0,0,0,0,0,0
4c22fe518a7e8878dc8dfbbf9fd03bf1,0,1,1,1,0,0,0,0,0,0,0,0
07cb957b2ff279bbd17c49fe5f8b1d63,0,1,1,1,0,0,0,0,1,1,0,0
d6593cc86aa0b7f17808cf9f568626d9,0,1,1,1,0,0,0,0,0,0,0,0
48c7992da60e137e7b86765c756907d3,0,1,1,1,0,0,1,0,0,0,0,0
e0462cf5c89d157611598a7a254acc65,0,1,1,1,0,0,0,0,0,0,0,0
7b2e8d29e86b29302ad4910a6dc1c9fa,0,1,1,1,0,0,0,0,1,0,0,0
aa82588cd40805b2fafc4c6c53092259,0,1,1,1,0,0,0,0,0,0,0,0
bb63182de33b6d1543756df22c3b7696,0,1,1,0,0,0,0,0,0,0,0,0
28dc823478d597b8c7fd9e0e2dc76f32,0,0,1,1,0,0,0,0,0,0,0,1
37b247c959cbca0a24325315499250fb,1,1,1,1,0,0,0,0,0,0,0,0
0ebd3fc32c12e7f52475194305611317,0,0,1,1,0,0,1,0,0,0,0,0
07e28cf121bb3b8fac0451840cbc8be2,0,1,1,1,0,0,0,0,1,0,0,0
b383a8fa9a5a6064169312e92a2910c8,0,0,1,1,0,0,0,0,0,0,0,0
530b27a2a05b480194d3c32da89dbcb1,0,1,1,1,0,1,0,0,0,0,0,0
c07740c193e10a862f7c562711230d71,0,1,1,1,0,0,0,0,0,0,0,0
04c629bca0882555f0c21011f449d5ae,0,1,1,1,0,0,0,0,1,1,0,0
0756b643f939c2c25ee49ef614bba2a5,0,1,1,1,0,0,0,0,0,0,0,0
748d4d5545a04b50513f74476422ddc5,0,1,1,1,0,0,0,0,0,0,0,0
60a07177727c80503031ba0b5e282436,0,0,1,1,0,0,0,0,0,0,0,1
e3128a5e876d0c8003663e1524355552,0,0,1,1,0,0,0,0,0,0,0,1
e0a1e302279047e4d468f15c591fd764,0,1,1,1,0,0,0,0,0,0,0,0
0886eb642f3fe20891b06e090652e6f3,0,1,1,1,0,0,0,0,0,0,0,0
4022beec34a4964ac6b39347b0fdeb38,0,1,1,1,0,0,1,0,0,1,0,0
a75e836c551994c843239d07911c9e12,0,1,1,1,0,0,0,0,0,0,0,0
2af2fa1a41d37962c045c63c4e38848e,0,1,1,1,0,0,0,0,0,0,0,0
06b3938ca2613fda6adc3278c23fcec5,0,1,1,1,0,1,0,0,0,0,0,0
6790c079d3cc3db836e9163369eeade9,0,1,1,1,0,0,0,0,0,0,0,0
906deaa929c916cca8160e82856aed5b,0,1,1,1,0,1,0,0,1,0,0,0
7d1f655640045fd826688182e1d01478,0,1,1,1,0,0,0,1,1,1,1,0
013f86ed0e765b189990d3d5ac28bd7d,0,0,0,1,0,0,1,0,0,0,0,0
be238ba0600d577abc32fa1fceb3b9db,0,1,1,0,0,0,0,0,0,0,0,0
54d75b8f66ca9479f1908b0ddb2f164c,0,1,1,1,0,0,0,0,0,0,0,0
a0ad9bec67afa3c25d1f81170bcef07a,0,0,0,1,0,0,0,0,0,0,0,0
76c8a6dfb60a15cbe2f6c73ba1517318,0,0,1,1,0,0,0,0,0,0,0,1
1e8e0be9d9f2097e12b1a3854dd28892,0,1,1,1,0,0,0,0,0,0,1,0
54edd86bac34f4e6ddac2e8c1cb7f229,0,1,1,1,0,0,0,0,0,0,0,0
94f28b9485d065ac163492af4c17155a,0,1,1,1,0,1,0,1,0,0,1,0
c31d06e164a1316f7e54152c6b623073,0,0,1,0,0,0,0,0,1,0,0,0
e185a1640e030414dc399ea590fb1d0e,0,1,1,1,0,0,0,0,0,1,0,0
1f60398125270b89423137e3e69bfd52,0,1,1,1,0,1,0,0,0,0,0,0
51da53f9d11ae4e278284341c12b9d6f,0,1,1,1,0,0,0,0,0,0,0,0
06c6888fb45d558cae1330f3e106c745,0,1,1,1,0,0,1,0,0,0,0,0
5ec5ae4a559fa603f4878376b81c6e50,0,1,1,1,0,0,0,0,0,0,0,0
bb7981849a37577056f2f59f9f3bbe4e,0,1,1,1,0,1,0,0,0,0,1,0
1b3eb96058bf97df619e560fa9f96459,0,1,1,1,0,0,0,1,0,0,1,0
dc69e6edb17ae30970f570d58cd1b607,0,1,1,1,0,0,0,0,0,0,0,0
3680521fefb451326a7aab0087ce1883,0,1,1,1,0,0,0,0,0,0,0,0
b867e401f001e4042014b8775be903e7,0,1,1,1,0,0,0,1,0,0,0,0
3718b1a3e04554b2bc5b61e2781ccc2c,0,0,0,0,0,0,1,0,0,0,0,0
56aa49c5dff52ec575491f23d832d914,0,1,1,1,0,0,1,0,0,1,0,0
ed1d14d6165346fb98986386a69bf587,0,1,1,1,0,1,0,0,0,0,0,0
eb04fe3c32aa7a465d4bc80fe07a1108,0,1,1,1,0,0,0,0,1,1,0,0
eb2dc564be383fcfe3002fcb699f3a55,0,1,1,1,0,0,1,0,0,0,0,0
d060d4b5b5ed7a34f080ef4285f0a47a,0,1,1,0,0,0,0,0,0,0,0,0
2a089cf6d175db41d8bdd7daed75911c,0,0,0,1,0,0,0,0,0,0,0,0
fbdda0afbd9a513fbb520c7e0655120e,0,0,0,1,0,0,0,0,0,0,0,1
0be2e41bc97a3dda695a03de95e94bfd,0,1,1,1,0,0,0,0,1,1,0,0
d68fa653b1798b826f7c33cd712393b8,0,1,1,0,0,0,1,0,0,0,0,0
d00e5d29d4ec09de1e0e0ebec41b2d03,0,0,1,1,0,0,0,0,0,0,0,0
1b01394183320c0148bae2dde789c5b4,0,1,1,1,0,0,0,0,0,0,0,0
76732a0418b481b2f85212e27624c467,0,1,1,1,0,0,0,0,0,0,0,0
ff6591fb1b3481fe0c366dfdcdc8ab5f,0,0,0,0,0,0,0,0,0,0,0,0
49fbb4e913304346011d6a2a51290e87,0,0,1,1,0,0,0,0,0,0,0,0
11a75cfcf53ea42140cff8e30fa81d40,0,1,1,1,0,0,0,0,1,1,0,0
cd79beef618139277aadebc7a3f2882a,0,1,1,1,0,0,0,0,1,1,0,0
962ea69227032075056eb8dcbebb9302,0,1,1,1,0,0,0,0,0,0,0,0
0c4b3faa9d2ae1903d9627777d275ece,0,1,1,1,0,0,0,0,1,1,0,0
f5471c38936be28f6621e10cb63a915e,0,0,1,0,0,0,1,0,0,0,0,0
430f7e122c716e63042ded863e5665ae,0,1,1,1,0,0,0,0,0,0,0,0
47eeba60ed40857ac4ef673b1f2ffa92,0,1,1,1,0,0,0,0,0,0,0,0
42f6a0093b6ea87e3219e2b107065ab5,0,1,1,1,0,0,0,0,1,1,0,0
0894d67c3ae05540f38e2597e7cbfc43,0,1,1,1,0,0,0,1,0,0,1,0
6ba44d85fc22a60b16da8ef81e18d4a4,0,1,1,1,0,0,0,0,0,0,0,0
5499c3450adf5dcdd5cf094c40a610cb,0,1,1,1,0,0,0,0,0,0,0,0
e2adc5af650f342e933ce32061b21233,0,1,1,1,0,0,0,0,0,0,0,0
ebe9176c10d9fdce21156f74037d0a9f,0,1,1,1,0,0,0,0,0,0,0,0
ed8ee83cde31ea6dbb21c88671637fc4,0,1,1,1,0,0,0,0,0,0,0,0
d96963528e007fc59d3a3e7e5505f372,0,1,1,1,0,0,0,0,0,0,0,0
0a0da090aa9f0342444a7df4dc250c66,0,1,1,1,0,0,0,0,1,1,0,0
0ad2f505b8106ddda6790c8d1a63557d,0,1,1,1,0,0,0,0,0,0,0,0
df7a6ec3df70f5038b6fedaf2304f2dd,0,0,1,1,0,0,0,0,0,0,0,1
4f9476a6e59b08a26bbd956934aa941b,0,1,1,1,0,0,0,0,0,0,0,0
3d95a620bf598c34e97caf02d8c7d4ec,0,0,1,1,0,0,1,0,0,0,0,0
751810cd9844b685df870370fe30efe3,0,1,1,1,0,0,0,0,0,0,0,0
79b6c7d6437d23ecf2a93a82c7ca9649,0,1,1,1,0,0,0,0,1,1,0,0
497fce103e3ae61cc33fbb42b18a6821,0,1,1,0,0,0,1,1,1,1,1,0
adf00ba782d2e4408dbb4908d462e3dc,0,1,1,1,0,1,0,0,0,1,0,0
cfe66786a9c53db0e6936209291cc67d,0,1,1,1,0,0,0,0,0,0,0,0
92ce1dcb9cae70a62f31ec39bb2d8f91,0,0,1,1,0,0,0,0,0,0,0,1
4682eb907f7f1d5b91ef8c511525ec7b,0,1,1,1,0,0,0,0,0,0,0,0
f236b4f29cc4fd83d6ce1d668a42521a,0,1,1,1,0,0,0,0,1,1,0,0
223835dcdfe58a2c459d89cff4778996,0,0,0,1,0,0,0,0,0,0,0,0
d725be638c6c27afb62b7f4f6e4bfb67,0,1,1,1,0,0,0,0,0,0,0,0
fb7edec466015938b1caf455bc20e81c,0,1,1,1,0,0,0,0,0,0,0,0
0779105e3783ae13701490e973aaacdf,0,1,1,1,0,1,0,0,0,0,0,0
bd40494f5258148248b71d3aa8adb826,0,1,1,1,0,0,0,0,1,1,1,0
d22da16a635031c1ae7554c839f26c9b,0,0,1,1,0,0,0,0,0,0,0,0
2aa05d6c6a6357d7aef30e73ee4aa4b8,0,1,1,0,0,1,0,0,0,0,0,0
f3065713ebae830bd6608e204b4253ed,0,0,0,1,0,0,0,0,0,0,0,0
3231f9479cfda0b5d1fe11d026e6e4ae,0,1,1,1,0,0,0,0,1,1,0,0
8ee61039aea9dcfda36817d8d0fc5529,0,1,1,1,0,0,0,0,0,0,0,0
a0a122087081da510264569b791f70e0,0,0,0,1,0,0,0,0,0,0,0,0
f7cb9230761a5ae3046ee395f4b6dc8d,0,1,1,1,0,0,0,0,0,0,0,0
3d1d309ef053d34ace7a8a78090e1a16,0,1,1,0,0,0,0,0,0,0,0,0
3cacd515f38a9429d571ae6e5948c0d0,0,1,1,1,0,0,0,0,1,1,0,0
8bd261df9ea731d48844abfb6e581b51,0,1,1,0,0,0,0,0,0,0,0,0
d1ec46759614640e2b4aaa07754e3b44,0,1,1,1,0,0,1,0,0,1,0,0
c0e289a44e146c92726abaeb1ecf8064,0,1,1,1,0,0,0,0,0,0,0,0
246814e0a79437546721a67f0ffd132f,0,1,1,1,0,0,0,0,0,0,0,0
6640be1825ed88a95d76b9f324916078,0,1,1,1,0,0,0,0,0,0,0,0
1ee2d204f362768c17f524363f6cc2b4,0,1,1,1,0,0,0,0,0,0,0,0
71f4580a5125fe00c845503265baa6c0,0,1,1,1,0,0,0,0,0,0,0,0
9bd1b196a220a4293d3cc5c3e827631b,0,1,1,1,0,0,1,0,0,0,0,0
5a5fc3a434959615472a0117168d4dea,0,0,1,1,1,0,0,0,0,0,0,0
d82eb0f4785aad05385ebb292a70ac84,0,1,1,1,0,0,0,0,0,0,0,0
50c57186f5a64b749385bf7178b9f5d0,0,1,1,1,0,0,0,0,0,0,0,0
f089b7bdd4ee046cf356d21201e5512f,1,1,1,1,0,0,0,0,0,0,0,0
8bda70a1ac0c940b0580bf02f55e4b2c,0,1,1,1,0,0,0,0,0,0,0,0
d69283569a92115744a385b20a749b35,0,1,1,1,0,0,0,0,0,0,0,0
2982b830e84f1d33cfd618887e78d6c6,0,1,1,1,0,0,0,0,1,1,0,0
247f43a95c6d0412f0740404075cdd13,0,1,1,1,0,0,0,0,0,0,0,0
dd5275acf47f5e81f4e4ef0df075227a,0,1,1,1,0,1,0,0,0,0,0,0
eaffe849c857927d500ece7e1509d38d,0,1,1,0,0,0,1,0,0,0,0,0
9a497de11758e0883259ea134f708982,0,1,1,1,0,0,0,0,0,0,0,0
412031990bb3981d12678b345420d49a,0,1,1,1,0,0,0,0,1,0,0,0
ca2689476a4482ed801d07824b561df7,0,1,1,1,0,0,0,0,0,0,0,0
c3569a190ebbf331b9cf77d01d9b9fd4,1,1,1,1,0,0,0,0,0,0,0,0
522731115d33b3895375859d1445e81c,0,1,1,1,0,0,0,0,0,0,0,0
0d6d65d223a6bbb15a3b1ab70c93eaca,0,1,1,1,0,0,0,0,0,0,0,0
c6eb508263d9d5c39eb5cccf0d51dc17,0,1,1,1,0,0,0,0,0,0,0,0
