Id,Pawpularity
d31b9ab490f2074b42c4179db7b1b064,84
396377d381afc65fbd42aa06d5576b78,40
72cd1cd9b7558049086a0f12d16cad55,19
9e06c8721e9b3bf5f1c7f41ccc3c672e,41
cd863f5c6a56232e5d7b9f26656e479f,27
c00198f31a74927d061f17637c1599a6,34
60c6fd944f9cd1b5376d33dd83346517,24
3755fab3e05280ec17b31bf8fc3c2f64,29
5509258825158c07cd62528e09478c42,31
0994fafa94d04810ff694a03bdd00f2f,42
b23f231d310285b987154ac66ea6db43,74
cbd0562da0d17d6aa89a6d2e8f94e842,12
a775b05353fbe9e066cb0c0ccbde8b68,64
500356cc66fe8e1b04b66059c060ef06,41
0686748a486e9382765071092b36e5db,75
e235d81eea497a0da7932abf0e5b92bf,64
ce78c8e71a27f1bd37d52432bc270e40,55
c8e63845a156feb1a16d9644e6733a96,34
ad7ef95afbe4f4990b20b064f25b7a86,60
380dd0623e9d04e43abb074b9305fa95,15
a6c34377a1e26c3abb6aeb16de743bb1,28
938f65d5fdc7800a9a049982ecfb0473,24
75ea8affbfa0cd6c10154bc0a8f734c1,42
730c5f05912dae6d790bf611069a5935,35
1a10978f92e91f0a14ede103fbc09e29,57
b84ca846b23aca181994aa2fd98de823,59
9d2a09fadf745bbb85a38d359824a3fe,18
9c8617f8db3b004438730c820f84c0c0,32
d9ec50d15efde0919b2acafa4f47d141,17
1c4c44bc24ba03c507177d9c83a7f136,29
c077606393692b76022b7c84dd75ef65,45
b540d98c64c0e7c6900182991bc21f1f,100
c6a60ab32dcf980bf154216b24264dfc,30
c692fb99a4ed3a4d2102a8616e986418,2
806a520746336a1844549368df4c7eca,29
43abc42cb57881c73f807e1309b1b7e6,38
af51d5c103ae4827de6a76df5ce71fa4,37
7d038222dfc0c6965216b8014171421b,74
b42907d9b673a42048bd2869b36bfe53,40
530af55497a4a40789044aa86b89ad49,29
efe37f836b04866ecd131ffaeb75847f,29
f1e31942da5e13026dc2c35291d6a97b,29
e28da7e3963be5acca0e12ff04e1473c,36
06056c036db13114e7d665fe45cb58f8,32
2325e3d12a8dd34dcb136bdda12f059d,29
c9b44cfed1511663612d40ca80a30e18,7
d82afe0c787d654fc4a7be069e8cba9b,100
1a8456407bd62312f6a410b8af58fec6,34
5d97fe62039c0fac19952d77199f209e,35
811115675391b865932a68ba4eda4095,30
e7bdb0f023795cbb2d1e237e49982298,29
2ae14675edbb918cbc2bc811f17d7d79,30
725a18ab58fc5c276a8c424d4be0dac1,29
16e54cd1ef5290f4c2bd2f7451e2de60,17
b01af5d7da5969cf2405a3a78b13956a,73
2e96d3ea1d43e9006a19dcb87c3e686b,23
8fc557ba14ed6fb33decdc6715f9dba9,58
456b06f8b2f823aa1aa5a1183b9a74dd,55
b61f3edccea5f41b859e6ad8d1343926,24
732053e77ce8dbc84af0b0ffd3f51297,26
5e4ad94196a137a3e243292a3e71ef3d,20
554b19adc114ac107175c2115347136a,49
26dfbe4561d3dddebec70d273dbd2c86,65
9fd518f36c6d6961ccd43a28f0da2546,48
440c2afd05da9b2f2106286ff67154c4,33
ef4fedef46e618294f9e7ec641045bd3,24
15759f0aed52951f988da1df59778714,29
4d3a9166d8dedc7208676dfcf5f82a57,34
bf7d7f0d9b936751fe781a002a198ff8,29
e0a1efdaf4fbed8659b6d23994ee346e,1
9cb12c18b1f416b969caa8284364f0a1,39
4d7696032afb4f5b6ee3bc5d41148ce0,39
7c7d6527dbf61551225ba2e18e12d49c,37
bebb7f6020a7ba7f65894fbb6179f72b,22
dfd7c79bcad877bdc48d0bd37fe5e45f,56
593935527e34f0c7d1797dd3890b4268,7
f2f1c2abb7ff4cd6f46a963d65fe2485,25
12fd4f3aba9046a6a8ffb1f31e73230a,3
55a3f1b949d2093eb1d72086e3b8c913,50
096a89d2fae53fe670318f7f7f44001b,40
9d8718af8b0f3ecf0be17b68c90db305,35
f3c1c1f6dcaffcaefaf959ad335f8280,36
68009d2c3811a30c51c63f4ac5ee98ad,32
eabd3a25caaceca90dd188b434ba8a40,27
458b8c482af38ca70073340de08a8e55,40
cb66460351582e68bacb6ba91605d914,11
364554a8d7db70d95805b20b287d45b6,61
dfd6cc7942b0adb098f2ff61ee96f3d0,26
4bebe6c9290d5b8a471f797b356754af,36
8215bf00fc1d7d8a9e49a1aa42596ef1,24
6037aadf5f727e0f8e0febb5d4967005,27
9633abdcad8870e9bd03e95087574bf0,22
13467a4e0d268b927d0f23f88957cf7c,37
fed725bf6324d0965100c7f8bf1138c3,83
1f7f078c67340d277fcedbee03b42f91,31
f823c8ccd1570abd83b75051f368e1d9,43
5ef7ba98fc97917aec56ded5d5c2b099,47
5d6e5ea7130f273aa974bd930a77f298,60
82db0074642ab73b34b0c631455e8a45,37
a14e04312584b81bc65676ea8e7a2611,41
bae46fbc9ac3bff17a9ece18506514b0,64
f88c3d9eac56020be6453447b1a517db,62
12306a893d396ade1351dfe6318291a4,22
0d60793ae00c0d85f7a115b093126794,28
99f79795f071732e2b96070abe0d9e09,10
bee1f1283bdaeca3a71dffd56587e454,14
a0eff710e1add7acb3387b9f921dfb81,22
6a6dd1cce2924cfd6fe79b3cb9aae1a1,38
517c4bc46676d81d9fff41a79bf0b807,66
f61111cce574f90017c7936f5d8a28b1,65
4cfea7c5c3c73ee2662e69d972492417,32
acd784158d991d24fe97bb2a37c5ff70,28
5a7fa7cfeb8d5e32116574e6be7ecb6a,27
75271e3f533fb1b1d0c6fd3b1c2a0444,25
5f8322a1e805272293f80b5e010327cd,9
7b70b67d4387390155913efc251b4d2d,32
12345cb86529832e6145c52362df2ca3,63
a4abd72af83f32d3800da5fc5710fa08,26
349a9a75b55fa09d25ada92db218fe01,63
d2795148dddbf817800873ddcf6c053f,54
ffcc8532d76436fc79e50eb2e5238e45,70
12357e7d5ed84a4614815078bba5af4c,27
48955cfa1a2b9d1db51e8e6800542dad,42
2060b413ecc9aadc50c186a5827acb26,30
4f87ff3d6c5a8d48b89983fde97618ed,30
4568618fd6d70e317576dd3f970f1224,34
9dad9904a6d88f84aa0bfb82f811a506,39
59a1af1569ca8e52bc4d2743595cb286,34
2410f4640d5c032ab0934e753316ce34,29
7698362f7f59512504635070521d3494,27
9e0dbf54e96f4fad2896868494d364c9,70
e220ef29f5563b29b7ecb698c51d868e,68
ae028c0a4eb5030fffbfc2a13272431b,32
e55c423c1150551b5cc44d116c4fd1be,48
05c23d6c30f8d0b5534f7a9884a2c868,26
46ed2405fa76d88f790c2e4eddc5e140,39
6553b62245faa113408e4e118601596c,37
19d44d20d0b1f051ffc8d96873ab3b6a,25
08c3e0831974f24b1c096d2453355924,25
532b9387c18844ac32eed70aab6e1ccd,42
db36f9a28ec1fe3a0a1b89632c109df0,29
08fcba1d775ec91e65db01ea9505d806,26
a54b4345e91210b639f1ca513d4d786f,35
737c7a82e6829f178182f9530fee744b,20
a7bfb86a51c716589ab6eaa3e0e67f6e,23
40b821e62cd5a179a3d609106772c962,18
f2064befa995bdd6c6272da3b6bf22da,17
8f085ebf566e10541cba655ab2b5dbc2,23
4459f1de3f08ec64b672f10d64a1dea4,45
cbd2bcaccd52f314d0c448518f6155a9,30
abfd9c74d95cc7de4ec93d90c6cdf65f,24
8b1ff8ec2997f3a3cfd6085ce71ca572,34
898bc7d9bd38596c45cc5503a24d814f,100
92a18cccf8a57b1e2d75fe455b97d523,41
693be160a7be19279f0aafd9ac767e94,31
4ec50c6c38c15de5362c8ba16fdf5e60,49
7b8c0626f805588242dcdab569af63c0,29
f212b40b726629abc831bc078d1966eb,56
fd8bbc8f3e8317da9c4c5eb978676d51,54
13b7b4506a1a1365a256ce02f78aa561,58
dc37d4fb79514365ff09bb9e818b5962,34
160dc0d236224999a37ffb8b487bf4cd,37
231a5883485a874d881c703d6188490a,27
20a49aca4359f44fe3bbafaf3b3ebac9,19
e33344d67e824fa1d401b855a7255f33,79
dc967d31260453e8f7c1d2e55f6f65e5,30
ea9c40468052feda4f14560898a83660,5
ab86addb09d3ccbe620f9e68889bb7d6,100
eba6342c02ab8feb8b6e8810d39921ac,67
1f7c4697a9103a99fa08afaaba885e59,60
f0d4b43ab4ee94f3ce901afb8cfb9089,25
66abc11eebf20718f69b8652ad327d05,26
0ac267076dd7fdf6f340d10a6bdd12f0,58
df6d841c9c435dddf124d995fbfe1c5a,32
b53d6b842af952eba196e1c8014e0c8e,42
de7ecb2e695bcae62f11f885a0767c75,42
264094ab88065c59e7172bc1089367e0,80
b9c2bcc6b50227bad6010c2a3650b511,5
b02fae477f919f8923e4f569b6a43931,26
34b71b3048be43242ca8a213064dfe2d,42
57b4f890d6922669d1ab393c8a9da4b7,71
9099a8b65199d753616ecc2ce0182c01,40
97afa38e8e617cdde4e76aa0cae5c5d2,90
4a4b92b7387e75223b2fd1e502e71ce3,24
2d38fd6ac364fc81513b3d2d983037f1,43
3033e09cc8a39a75005f38917117322e,43
31a5d87ebe0e5ab9b4ef5a7c101e1157,38
8e1a8e53e3b09c7b277d4df7b4651e6d,24
51cffecee8abc9cfa1ea6ba0654fbd1e,7
310381ef4acd8ec3c1a49519c7e19afa,12
4002851e340f0cb017156fe70cd135d2,39
64b9cc9b1d15a7828806bc4835c79e95,43
cf22f2e8517b440feab7794f50bca3fa,47
a40789e59bf7924efe81ff9fe3024b29,37
ebe31ea67bb1b680d4d3b9f393ee846d,20
bd571270553f6bf6cebaf184fe75741d,24
4ec0240d2cbb5cf0b176df79e046fbe6,36
d404ffe88959b31d1c8c99fd41103b34,32
3747aad21cadaa33593958be5b45a36a,11
236f6126b8f9b4b2f6bc8b217fda0392,36
8cb7385c0afa4ebf71fb93ce5adba2c9,26
d599808278f36c375841445089e3cdef,43
71ea5446f8b14684f14539faab3ed993,26
a44b927424de41a5ef022fb5b76449a4,13
51d2de230b94bcf13f6ce068b1a41e91,46
5b7db1a545d1e220305c9fda79f6fb76,11
fc277cec7af484d8017e841c81c2510c,28
12f58afb8632770183a523980a4aea07,21
12344b7b04c522857cd4c6d5511fe134,51
0a179efafacf11d83cea823dfedc773e,24
cc90bed3c8ce831bf2b9a27fe2c51800,26
48a4c5b9eba2d514d6f6f79a2b36cd0f,43
f8927bbcb79fa0b9613afd4c13b94ad6,60
69eea055aae013f138cec79de61494b6,100
e919f17a8833a2f53bf2df0927f3139e,30
6030abd068ca6b5f96397aaacb78314e,32
705e30eae8553aa28395166a06c29152,52
268f737e1cce6643c6ee77c3e273e9f4,17
c425e7f74dade463807695697b095ad0,100
a931a3a20bd420ae64d2d0041ebcf7a2,42
dcb6723296b9dbf82afdcf64e5859ad9,19
78de7e6e09bec460ce89e6a49e6da509,59
21ad381c0421c30b1ce3f4e8ecf87223,81
ba64ab13f9d2a5bc036d35f43b2b566a,22
ebf5c8764e39e6ad5a5ec91ab25fb3aa,53
d619f7291870ba8f7673b15331a6290e,30
9eb1db34988bd8c567e60de8eda72dc6,13
f6282e6ae0abf9d304bbb5e5056c70a2,45
2114efb5473197ce31bcc75018c71660,100
6dbaac638ede2cd7d6e849f161cc12e8,49
9f31933566fa5cc06f7b5d8d08afc866,2
2278e83f01a20e92e0cc9712a72a283e,31
eca5739ad92be5bc1335003640992d4c,28
57e3c956115e5ddfa2a9215913502d77,28
436afe662e12baf17b5e78fea2b112a3,38
0b4a913c0eb9e8e828db599196258a45,29
10f345e06f3227b86a8bd161445a5109,44
cbace4c864e54d8dd414a10026118068,24
3a2f55c9d47576cf671b309fa9587b3e,38
c3e3fd9604afa189f6c03f78e4ee0d17,31
58a57cde1634eed48bf48f6845d7cb71,31
7765120d9956807236112a744c80c0c9,43
2cb321cc9160eb372e67cf48386bf485,28
5e0cda5de31c8f96a369646b7b60f4d9,20
6a1d8c55e41cab984e3921db13bed463,36
0fe420dc155683b1a0f2d4d26c3c136a,24
25ed880f1070c748a1882e989f26a16b,38
385c414bb643a9421e0b3e0e7752c9ab,31
673743f1a6e6057b057d02f8be1955b9,36
2c69f17538d3622ab8015ae3301e9de5,30
921c5b476999aaaad4d718d3b8aafa06,47
fdbce60d3b369d3da9d39aabf3fa58c9,13
0e93cb7e0d7fc632aec75d4a80cd3617,18
d18da7cb7040ab8b75739ee736e0370a,93
0d6ada7d92a33dd9912de8a0a8a7e101,32
551c34b9e29ec230c57671a45368b6cf,26
79567546f83ee9dc6fbf2422d2ab589e,29
188070740efcb650f143287b36c07fef,47
99f3174e9d375705407684403d59a01a,86
ff76db2a10b7bc5a3217ccb083e87e75,40
306e4816eb2e3427008ea48389ebf859,17
f314b8cd71e83a2f8f2754e628ded8f2,36
7b55e5927709c4ddb3cad58a9af0098b,33
6afb2c0b2e2209caa00c57aaac3e3124,40
fb1ba83472a5325d1ec413c616ae4b3c,32
c9f04686f68aca4be9e901c11d9af2f0,46
5eca8e50fe1019cfef978bd47348c6ad,25
42a900a5e064374ad4fcd50e902e388a,100
91c1c1e66b20a0566aa2d654a1e923c5,32
2c44f483171d4fdf50fe105ebe00baba,100
1c7b1b873ddfb123459648822c6a1908,28
90d77c5fc6d3d180e0f5d8aa75178b28,39
c440a1c202a595eebb82f4047864d17b,35
1a9c6d4ac6652b8222729a246efd142e,33
1eb8bc81c983cb8ec8d8e99d6b31d158,50
35e84b2cb51e83822986fb67fa6983e4,27
af47c56a3f81ab8cd16899d36529f725,97
fdf43e67fb472a37d99f3d93cc7d1515,38
30147ce48a898ba3d605b398f86ebda5,22
e5d91f125fe6d6f6df118d33600f9627,42
788d64caf1582c14af234778f6f85244,41
177b1e47fa8b63fc32f152687ebf2b87,71
75fe1261102680756e2100d42ebce240,47
0a5640593c5e003a0b9c1cda9845deb7,14
344706c1aa8e31011bbf198a55cdc8d2,75
eae02d157c3b4f65128fcb0c48c36690,33
f85c9688f04994a4ca08f91276e60b2d,28
fe5c76c90ae8406d840e6098c26621d3,31
36e6885ae5611da4d203d915e8bca8b1,29
215d552ffa96127d0cee430d3d8c96de,36
7f8a62852be9ab41efa3678eb54f9ee2,54
1dc00c8c6be7939ead0f0005a90f1c7b,100
6acc51a421d881a16e325a37d1ecdb7a,66
caaa84588034b6166e135f53dcd708be,28
c9ba0d1ae6e08d3784ced2e58d897402,18
65caeeff5316697f80e4a53056c9796e,37
f7df64909d541ae094c172a2deae73c5,49
015fc78e0e0e4fcfb63b192ffeb62dd4,40
bb1c4d5aaf6cd3731507d3c4bc4ad394,24
70457c8ed4ce53fa71f5250f36b54558,27
28e753113096768c24595599798f099a,67
f5379bd6ee58c95fbd9918731b4e2702,42
6b807488b6dec6a3d03936556a517cdb,27
4bf12edc5a1c9dc5438508f074d7b778,63
99abf04b48da621f3dbfea95862f0984,32
2b06d7ab097358619217c155b89a1414,52
dd7c17537deb50d1e2aebae389bbf7f4,100
36f9d138778a89cf0e407dfe76af6e74,100
26eb5c6b92e30360a8d13390cd930ffb,29
11861df8df1c70348743a461c23ba669,29
97efc62baceb8115ddd6cef6b553e3bc,37
5b4025578f0ba880ceba31d35a8835d1,36
f3880e9c594d0ec4a3c3e39d2398a0e3,87
9e9aee3ddc542c38da512ef6ee22d732,33
5417d0aae7693482d36ca70d51acd965,40
9c7ea0ef0caf332241926379099d87c9,66
dad1da9bede910fc66871f13daff482e,27
598c6ba285e78f9eda83dd2fed58ff3d,45
b2b33019cbf1c08d70f254d6c223a0bb,18
84fe535c75dfb7abf9947bcfbf679558,38
15f340536b9b557e0a7f5fc61b7ce399,22
5d9f64732624b12a798fe35e40c829cf,41
7f0c2fb59564c5d7e819abc746444935,23
fcb176422cd0434fc3ca292355804427,40
60e31d807e3743cdd09130e2cf7c0d50,30
282a949413dd82a756c96dfdfe9fbc62,98
e3fcba27021d169829a1cf2c976d9b29,41
34e367fd41f4c0e3e5a6269368c8e4bd,56
9cfeb5d1dd7191a7925e6da0ef6f794a,22
91c1e9c397943f082faaa6a216154e7c,36
8b38b84e66aa1f87b7c79f6b0cd7f726,25
f827b7c37f6fd7949abb4fc12e7b0b32,34
3afe7c6e9ed321e3219e8d45c1192773,100
e461a95a64e5964f88a55fde769ae0a4,55
1f38f1e11c62b04932b8b292c952714d,100
cdd8382fcc1d1befe3d876c52b0d1ccd,48
52990caff1f81426d57d11ce9f1720ca,30
36c297817894ad5b11211ed973f80181,29
8622a5b37fa499b8a7e80eb052c2c79e,38
e68e0a58acbdcc988fcc4e05d70f280f,37
b840c95ad35f181eef730ad37a76ddae,29
7d928b8407072c4c09af468904f628a1,46
fdce1c6a0a360927ce1b61a2eac56bd8,28
591c040fc6e4e5fe0e2741e84977f421,43
6107119c6762bc3c1f0766415cfbd565,45
1012bb784804d402c3457ea8f37cb088,35
a55ada71f4a40ea4ab34487b982e35e0,19
845bce2a0ef28d4f8b8a17af8d38e5d4,21
7df96ba5da6d7dbbb68a2ee0543f5bf0,26
1355aa249484f6ad7972dae3a1cccf3e,3
a1ce71b249bdfbbdf7c0cec159abf134,18
85c507e7c9f17face1a8b0b3b9dc20e0,37
39aca7e34247b574eb06fd223c825010,35
1d3dd097162e7022fca80feb7882c260,24
d8c239a66d88efe486ce9c9d8a52542d,35
705332503dcbc6ebf7dd322ec10580a7,13
0c4d454d8f09c90c655bd0e2af6eb2e5,40
919875615cfb2ed2a84452b383125386,35
66aff831ca6d41eece44bade2268a9f5,63
722e10d13f8b241bcd40b01733f7c3cb,26
b2e2607e1b1eb5ef5df134712ccf8810,75
722f9f87c38c62c5d0500e81413ba6e5,42
eca01ea2af0b91ad09d3bbedab78c0b4,35
5ce0c9702c15d98ebc8bda5d112c5d04,42
811d4ef61b99cc218f6beace0ab10067,24
373c763f5218610e9b3f82b12ada8ae5,71
b3a6bea4bcda817fcdfe66251b833f5b,48
14e2374dd487c240d62c4b6f8f1ab53d,40
a4c0553b1869729e7b3a9ca32e44076a,20
85b53e99602e1daa27266deec84ea13f,39
76fe0f92dda40ebe05e5c81cc8d340d5,25
f187fad2a0f47cf288853a015da6a89b,15
cad1a39e700e4ab44a9f97817779b185,55
662d4152c00176ee33e5327d4a734d8d,26
561c1f4171b2f2ead08558bb43ee44bf,33
471a6351c88cfccab1dcac27e4f5538e,53
c6e0446b9ba6cc2ad9e71e98aadd5e29,35
007c6ea0ccfca08d4736e5f459ed274a,29
a34456cf83aed918e07b4c0aee35da68,48
50c96fba9c7ff981e6387009c304fede,27
7538317e6a3c84208aa408a467b4c171,31
36a06428c15457bf7b801f1736465de6,20
3b699afb0da345c46f924fb69f775e7c,41
21523dd8e13888a6f2d6f7dd26e1dbe2,35
de870d9e490f354a946a15ce08f35139,32
0f63638ae678ca73a513d65eae820c61,30
3301915a0c74c1304ddab2a99930d27e,40
061acf6734b1c2a8e42e5a530ec8e6c4,23
8e7370a5a4655a85a9349ce1522a2e36,42
9eb52f408a7f360bcdd3470367012746,15
6eb5212fdf90ec3ca9beac9107b73d7e,72
15a96da76a50d597c051e292ae646d26,22
9a9f3ede5910dac97b95e4de2376140e,60
4149ca59011fdad8a1d87c07f504d615,32
7df1092592a907991eba741b19e687ae,23
e47792c2be0d64441c3bb697c87ef19f,18
2a4772ed1212f0bbaaab491771d0f6b3,29
fea5968d4979d8d98d964c31e0c7fe66,30
5d3de7530c7c82be45ba8a09c88e3caf,48
b7c28b6d50ba7e4907be8e0aa56503e3,71
196e8a9e763ecb0b2e7e067428d7429e,21
efbc5160aa9e3479da1ca2be2d246c52,23
12b136b947a64c8b23e3929f70b41933,100
8229dda02a6993a5db2995d69a1dc680,28
786d78699da322151513b05188e69d68,79
5b2e027a8261ff1929bda1b6c1652619,24
bec1df580d3281e2da0a2291117c511f,100
c8912a033573a457b723cad2c754c2bb,52
50863e3cdab6f9a2bebe9c744a9963d6,36
fe4854282aebafd366a9fbc36364ef60,38
6e00cdc1b2b5da72b331b3a44737300f,100
0c5ba926bdddd6a9aae208165ac5bf31,28
c86fe58fcfb959cda493dc6578c1868c,32
d6e64af0f41c011a0cfdc15bbcfed214,27
cdd6218abb4a6b607b66da5717c95ea6,25
04719a161572a4f9f9a1252d0e2eb24c,22
8d11c2ac4d5190d9d03d6d02a24382b6,27
392a0e61225df1d8f086d249309f5c39,19
8ba4c5d5b32e64a3c4eb73c94f13a921,32
05193d7da3cb8be5e524d753c73e603b,32
19a16f78c70b776b3f532797420459d0,30
aa6fae51f270df4093831d11d7dd61d2,33
d2712c7b2ebbe9b4d8022a6206d39eb4,29
0aa52bb302f1e1302bba4327d720d2b3,24
81400d8d080ea98ffd8713df384e2fe7,19
62aa60f8336b620843c76cc72a9e4132,24
fb9febaa771882c71d32eb984e063b51,12
b966f34f3775ec635b77fdeb7b81613c,42
a82f501997893591729755863212279c,100
b7003e20d6da4a530f3de70efd82a1ca,40
f64bb5a2a9d453733c16c026a70a08b1,32
2c06b530997968ec55f61eda4343ee4e,60
2078c22b42ef27be25a2a435526d0457,11
db01edae7a0eed1bccc7f030bf450bd4,12
7b831a895a8bd9871ea1283e35b443ee,16
01677db1a9bd1e37386a49cc1d6545a2,33
c1782b1983d72e3677c20222b7ffacb3,40
1c945c90ea7a06d9f05c892420503549,29
87840d66ebe623af5b34acdf71a8609e,94
5777b3d62ae0aa7204a5d60f2c1e6c9d,27
21f9e84298de6291a8bfd7bdbd8bfdec,26
7fb924732056466e563163bd49702f25,14
a965558e3b180fa76e42252fde16cf25,35
cbea8d24c52fdc01bb44b4385c999129,20
87b019627d9583788606ba92f47a61c4,19
677049d2e6d65eec766c1304502a8e5f,39
e1d2b1d00871d5af7340ab8d78b42506,18
8a97fddd2dec53ae92e7f6d024d72d83,44
f303a9140414ec54340f593271278cb4,32
dafeb8bbeca55a0a9b442b8cdefb3f6d,26
278ef9d77cdaf832b220e499cf930f15,26
19d2f6e369f8f41db48bc46f4fdf8b21,38
2969cc601f173221a528f8c05571112b,29
6b936316bf516c204bce94b83aecff27,18
989dde0ca134c0caf2884bb24a84c43b,84
c5e343b26cabeb9ca247decc75e00826,35
99db12809c7672aa9b1c7954cd65ef1f,57
cde9c5cded2fd0d146cd2c7df350acca,44
45684f1d3bcd832f5977bfb0ce67902a,19
856fd884bc8ab3f9a943478e28ee049e,18
94e63beb6276cd772fcc2c6a19cc210c,26
e0399b61575c2f9242ac2471c387a02e,49
1eb97cc45e0c69814c134fde7c79f5c8,65
e7ee01fa8e57634c40ccec6d1dcbbe45,39
16473618bd65a42ab00743d907b25ec4,36
2b86f94a61491a23e86b12c162b9f4ce,24
ae17ed63794e54f0aa050d12de1e2b8e,35
4b1be5dcdf205836b6c62ea777e437c6,55
bf64682764503041a19a62a2cba9c5b4,24
9d83c3fa8a3d31b4415dd1d7d4f818a2,29
7c0823a883cd0bd4dd10dde7d232853b,31
96b3d8e6a38200fc2bda4bbf80513150,26
ba39a25e1c28ef319e4a2cbbe41d2dd0,100
165826a2926fbd4e5eaa2d8f83713fb1,48
90949245cad3f0ff8932308985edbfaa,25
70ce65174e91ecbd4aa3e1352613775c,30
614d3496f258a3edbb537e7d6716e703,51
05b83f3350965c8bf1f0f8144bd3626d,65
5890bcbe5839dc9bee96e2a6c30ee457,32
9f40aa2a4e04c42f3e3b6e76070f2dea,100
85376a410601b2e36a390df12f01fbca,47
73a3ee2aaefcf02dac27973b536d51b5,55
fb9a743367ec735cf26099fe6af8b589,47
60ebfaa20ce62597db6b1844535bd3ef,26
251114dfea54357547b2777150d12158,39
6675e27df657c4b9c3c7b0c85d22bdaf,32
8a45babc029ede170e3866ecfa019ba2,26
b850b92a64b387f625ca13ffd8af750a,41
f11c7ec6b32e2c7947e8b8032fe8977b,39
dcfa3e9a5af8934309c12d3d46d54a9f,28
bbd22cfe211988ed44f2973849d69cf1,33
a434611088e638d2ab39d982751dafec,2
ea819f235ee0a6fd18fef2bfc298f755,47
e7f62d8e8f06ad4925fe38caa72a98fb,25
ae1c8d2bcb3f8019a3a8e57f700e5694,100
21ad74a3f106e57870c0420f54f27df3,24
3984d5069b2061291157ca59013d0813,25
e690b6528e1b85469d07ab9343f5b980,35
ce2c22615a3e2a2da012aa916da91189,28
baf9f5360691620887b06588b66ab107,13
1714842f0c58efb2969e50a3beab5b7e,33
00630b1262efe301cb15a3b2022ba744,18
878556bc2b64d78d77a8f40b2853f667,42
a35d409af32164a140e0ec3ee0e42acf,2
27495a890ec0eb6c10428957e796e69b,59
12c7afc751028a53435a3ed126a8e7f1,52
c94d7148f49bde00714748c73cd532b7,52
0c0bbb340aff663f177c69c1fbb68cff,25
6d0d3fdd83bcb9832bb29158664fdb72,43
175cf60301a1c5811dc02ee6c4023237,24
efae85d05ba9971a16e73deda028ec22,54
ab822c97c0153111890778b3636aa9cc,12
7902e1334658f22efd44ce495bb0d698,6
e8420ff293bfaaad8b0a5d45d53d933d,87
00e75d192cd4b26798933a817b04ccd9,68
7dbc8b4b0e898b8d909ece3cd930c8aa,45
cf38affd52407f2473e95e1b95df378a,30
dd50c58976616ff5d92c598aff295b1b,35
fff19e2ce11718548fa1c5d039a5192a,20
709aea1370fe4bc076506b7616a81ca0,28
17a155499581a5209a0bb6bb351b8ece,100
71fd3274741e369f39c95aad22edaa27,31
6f8cdaeac1c54a4f6586a2adbfa0cde7,40
a8d84a2bfe4f490a4e638de58f76601c,25
4ea66b28d27df800e7ae45f7d8af98bb,22
607849bd936992ab3a79ca327dc83986,85
4ca463c6921277dac72f85290a6a00f2,21
3835979fa3d981dd48505f8cb4433f4e,22
12d116ab7fc741316736fa1daa012973,21
0e38360c1411b1e5be1462e6c7d287ee,73
dbc47155644aeb3edd1bd39dba9b6953,34
717cbda6038d5173c5a85169432a4b7b,52
23fcf5a7f377548bbb37a32d29380102,24
d1c4f27d9f606497f90d0770fcb00630,38
821b77dee521fcf9d5bfdf97e5d8a0b0,100
9f541f7cc2d8a0ba64d7573701564248,86
cad70607e4f1849915fcbac667f6eb0f,26
551f605f8f2415db69d5f5e750deedae,5
2ce6c3fc9a7e584ffe554443ed876d3c,15
87026c16e89f0d04011b90bfb827ad90,34
a0199acd1070e31208b9de447ccc56d8,31
be9d672b8cdd5e108b0dec692a147e5a,32
b164750c6a8b039f50560d41fc3fa6d2,21
f039ad73bf1d511142571341c0ba9a32,32
47769f24adad4eadb9e442ab07d1e9c6,28
629dce5e656b5155c2ef9adad225f77c,2
58a2851e08e31360628221ebe7dc0c93,48
35626ac8a0ed642391fc443c06beaba2,30
a8bb509cd1bd09b27ff5343e3f36bf9e,39
4c7a64ffe633d1bb236f77bfed0f0342,23
9eaacee3dcf4f1085c47755902f8f7e4,76
8878c0f170e1e8ab36018ec2ec0afb40,30
c15e0ccf99ec3a3a6fa6169fdb9e3c49,12
cc5de8bbbff3cb57f873be45eb962ad5,27
b858d158a55e1d176e91ce3964e4bea2,18
c3f58ebd5ecf823f0311a7b2847256ea,35
4b0fedfdf53c4383aa19f2b040b3232c,5
760e820174313ac0129717104927f466,31
7c1ac48473361fd79fc10538202d7d3c,30
730b1d801c9731bd679d2789fa648726,32
4ea288fa020ab2663875248a748d5555,14
4f8008f16b70a2a878d11d8617326b48,43
ce5363b16e5f8c6a36a0826e96464614,51
86bd505849832f4665bf1f3c5995515f,28
b04f5ac5a4009bfceb5c1bd46777a104,35
4207148d09e5faf34e8960526379e155,43
6c7d9ef4574b173b03abae47d977ca2a,46
649ab3198ec4aa900db1519f5819c3cf,27
c1715b7b4d4752b0fc950e94f822bfee,30
73ed58a341bd92eea421661ad2062bf0,31
b7434f767202a73cdefc5f1fbfa317f5,22
deafe51afbd1e5b74f6f54ea363b8cf2,15
a33f1cafe44df7ff4a010f62b2bad719,26
f17fd2643545e13c42939ee5412dee47,37
6d9b60bd730387a6286291cc41b9070a,29
387f73af0e8402c4e88ce3ba6112033d,67
c25384f6d93ca6b802925da84dfa453e,9
2c6e10dcc145efceb4ec763eea437c60,13
eda539fc68cb39c98dc3bed4bc835fdb,59
8cef851e4614435ecfeb2cb534abeb10,24
